==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:34:35,889 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:34:37,178 - root - INFO - Step: 205 | Loss: 7.23 | Tokens per second: 394.98 | Training tokens per second (%): 19.40 | MFU (%): 0.55 | TFLOPs: 5.41
2025-05-23 16:34:38,478 - root - INFO - Step: 210 | Loss: 7.87 | Tokens per second: 8028.57 | Training tokens per second (%): 38.69 | MFU (%): 11.11 | TFLOPs: 109.92
2025-05-23 16:34:39,779 - root - INFO - Step: 215 | Loss: 7.60 | Tokens per second: 8019.56 | Training tokens per second (%): 24.02 | MFU (%): 11.10 | TFLOPs: 109.80
2025-05-23 16:34:41,070 - root - INFO - Step: 220 | Loss: 7.87 | Tokens per second: 8081.68 | Training tokens per second (%): 24.01 | MFU (%): 11.19 | TFLOPs: 110.65
2025-05-23 16:35:05,631 - root - INFO - Checkpoint saved in 24.5604 seconds
2025-05-23 16:35:05,633 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:35:06,932 - root - INFO - Step: 225 | Loss: 7.53 | Tokens per second: 396.32 | Training tokens per second (%): 40.32 | MFU (%): 0.55 | TFLOPs: 5.43
2025-05-23 16:35:08,218 - root - INFO - Step: 230 | Loss: 7.39 | Tokens per second: 8114.06 | Training tokens per second (%): 12.54 | MFU (%): 11.23 | TFLOPs: 111.09
2025-05-23 16:35:09,521 - root - INFO - Step: 235 | Loss: 7.77 | Tokens per second: 8008.71 | Training tokens per second (%): 27.69 | MFU (%): 11.09 | TFLOPs: 109.65
2025-05-23 16:35:10,820 - root - INFO - Step: 240 | Loss: 7.31 | Tokens per second: 8033.40 | Training tokens per second (%): 45.88 | MFU (%): 11.12 | TFLOPs: 109.99
2025-05-23 16:35:35,416 - root - INFO - Checkpoint saved in 24.5963 seconds
2025-05-23 16:35:35,418 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:35:36,723 - root - INFO - Step: 245 | Loss: 7.56 | Tokens per second: 395.69 | Training tokens per second (%): 43.83 | MFU (%): 0.55 | TFLOPs: 5.42
2025-05-23 16:35:38,038 - root - INFO - Step: 250 | Loss: 7.66 | Tokens per second: 7932.22 | Training tokens per second (%): 46.86 | MFU (%): 10.98 | TFLOPs: 108.60
2025-05-23 16:35:39,333 - root - INFO - Step: 255 | Loss: 8.36 | Tokens per second: 8062.53 | Training tokens per second (%): 22.31 | MFU (%): 11.16 | TFLOPs: 110.38
2025-05-23 16:35:40,637 - root - INFO - Step: 260 | Loss: 8.63 | Tokens per second: 7999.65 | Training tokens per second (%): 40.04 | MFU (%): 11.07 | TFLOPs: 109.52
2025-05-23 16:36:05,394 - root - INFO - Checkpoint saved in 24.7566 seconds
2025-05-23 16:36:05,396 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:36:06,697 - root - INFO - Step: 265 | Loss: 7.60 | Tokens per second: 393.31 | Training tokens per second (%): 25.34 | MFU (%): 0.54 | TFLOPs: 5.38
2025-05-23 16:36:07,991 - root - INFO - Step: 270 | Loss: 7.50 | Tokens per second: 8060.84 | Training tokens per second (%): 34.54 | MFU (%): 11.16 | TFLOPs: 110.36
2025-05-23 16:36:09,292 - root - INFO - Step: 275 | Loss: 7.64 | Tokens per second: 8023.74 | Training tokens per second (%): 26.43 | MFU (%): 11.11 | TFLOPs: 109.85
2025-05-23 16:36:10,604 - root - INFO - Step: 280 | Loss: 7.22 | Tokens per second: 7949.88 | Training tokens per second (%): 45.45 | MFU (%): 11.01 | TFLOPs: 108.84
2025-05-23 16:36:35,302 - root - INFO - Checkpoint saved in 24.6977 seconds
2025-05-23 16:36:35,304 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:36:36,598 - root - INFO - Step: 285 | Loss: 7.86 | Tokens per second: 394.31 | Training tokens per second (%): 43.17 | MFU (%): 0.55 | TFLOPs: 5.40
2025-05-23 16:36:37,898 - root - INFO - Step: 290 | Loss: 7.22 | Tokens per second: 8027.57 | Training tokens per second (%): 27.31 | MFU (%): 11.11 | TFLOPs: 109.91
2025-05-23 16:36:39,183 - root - INFO - Step: 295 | Loss: 7.01 | Tokens per second: 8122.47 | Training tokens per second (%): 22.29 | MFU (%): 11.24 | TFLOPs: 111.20
2025-05-23 16:36:40,505 - root - INFO - Step: 300 | Loss: 7.03 | Tokens per second: 7887.88 | Training tokens per second (%): 81.27 | MFU (%): 10.92 | TFLOPs: 107.99
2025-05-23 16:37:05,168 - root - INFO - Checkpoint saved in 24.6624 seconds
2025-05-23 16:37:05,170 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:37:06,468 - root - INFO - Step: 305 | Loss: 8.35 | Tokens per second: 394.78 | Training tokens per second (%): 42.13 | MFU (%): 0.55 | TFLOPs: 5.40
2025-05-23 16:37:07,771 - root - INFO - Step: 310 | Loss: 7.85 | Tokens per second: 8007.92 | Training tokens per second (%): 31.69 | MFU (%): 11.09 | TFLOPs: 109.64
2025-05-23 16:37:09,077 - root - INFO - Step: 315 | Loss: 7.11 | Tokens per second: 7985.57 | Training tokens per second (%): 42.22 | MFU (%): 11.05 | TFLOPs: 109.33
2025-05-23 16:37:10,382 - root - INFO - Step: 320 | Loss: 7.86 | Tokens per second: 7995.17 | Training tokens per second (%): 49.90 | MFU (%): 11.07 | TFLOPs: 109.46
2025-05-23 16:37:34,875 - root - INFO - Checkpoint saved in 24.4926 seconds
2025-05-23 16:37:34,877 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:37:36,184 - root - INFO - Step: 325 | Loss: 7.39 | Tokens per second: 397.25 | Training tokens per second (%): 34.84 | MFU (%): 0.55 | TFLOPs: 5.44
2025-05-23 16:37:37,475 - root - INFO - Step: 330 | Loss: 6.65 | Tokens per second: 8079.01 | Training tokens per second (%): 45.21 | MFU (%): 11.18 | TFLOPs: 110.61
2025-05-23 16:37:38,770 - root - INFO - Step: 335 | Loss: 7.89 | Tokens per second: 8060.03 | Training tokens per second (%): 12.21 | MFU (%): 11.16 | TFLOPs: 110.35
2025-05-23 16:37:40,078 - root - INFO - Step: 340 | Loss: 7.67 | Tokens per second: 7977.47 | Training tokens per second (%): 33.55 | MFU (%): 11.04 | TFLOPs: 109.22
2025-05-23 16:38:04,860 - root - INFO - Checkpoint saved in 24.7818 seconds
2025-05-23 16:38:04,862 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:38:06,159 - root - INFO - Step: 345 | Loss: 7.65 | Tokens per second: 392.98 | Training tokens per second (%): 38.32 | MFU (%): 0.54 | TFLOPs: 5.38
2025-05-23 16:38:07,456 - root - INFO - Step: 350 | Loss: 7.65 | Tokens per second: 8045.57 | Training tokens per second (%): 38.50 | MFU (%): 11.14 | TFLOPs: 110.15
2025-05-23 16:38:08,752 - root - INFO - Step: 355 | Loss: 7.52 | Tokens per second: 8051.49 | Training tokens per second (%): 18.47 | MFU (%): 11.15 | TFLOPs: 110.23
2025-05-23 16:38:10,065 - root - INFO - Step: 360 | Loss: 7.19 | Tokens per second: 7947.17 | Training tokens per second (%): 50.04 | MFU (%): 11.00 | TFLOPs: 108.80
2025-05-23 16:38:34,616 - root - INFO - Checkpoint saved in 24.5511 seconds
2025-05-23 16:38:34,618 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:38:35,910 - root - INFO - Step: 365 | Loss: 7.22 | Tokens per second: 396.58 | Training tokens per second (%): 41.02 | MFU (%): 0.55 | TFLOPs: 5.43
2025-05-23 16:38:37,214 - root - INFO - Step: 370 | Loss: 6.79 | Tokens per second: 8006.20 | Training tokens per second (%): 35.15 | MFU (%): 11.08 | TFLOPs: 109.61
2025-05-23 16:38:38,546 - root - INFO - Step: 375 | Loss: 7.76 | Tokens per second: 7829.71 | Training tokens per second (%): 78.84 | MFU (%): 10.84 | TFLOPs: 107.20
2025-05-23 16:38:39,877 - root - INFO - Step: 380 | Loss: 6.59 | Tokens per second: 7836.97 | Training tokens per second (%): 49.27 | MFU (%): 10.85 | TFLOPs: 107.30
2025-05-23 16:39:04,459 - root - INFO - Checkpoint saved in 24.5822 seconds
2025-05-23 16:39:04,461 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:39:05,753 - root - INFO - Step: 385 | Loss: 7.13 | Tokens per second: 396.10 | Training tokens per second (%): 34.22 | MFU (%): 0.55 | TFLOPs: 5.42
2025-05-23 16:39:07,059 - root - INFO - Step: 390 | Loss: 7.00 | Tokens per second: 7987.76 | Training tokens per second (%): 41.74 | MFU (%): 11.06 | TFLOPs: 109.36
2025-05-23 16:39:08,366 - root - INFO - Step: 395 | Loss: 7.46 | Tokens per second: 7983.34 | Training tokens per second (%): 45.66 | MFU (%): 11.05 | TFLOPs: 109.30
2025-05-23 16:39:09,664 - root - INFO - Step: 400 | Loss: 7.03 | Tokens per second: 8039.48 | Training tokens per second (%): 36.79 | MFU (%): 11.13 | TFLOPs: 110.07
2025-05-23 16:39:34,217 - root - INFO - Checkpoint saved in 24.5530 seconds
2025-05-23 16:39:34,219 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:39:34,219 - root - INFO - Training completed
2025-05-23 16:39:34,219 - root - INFO - Training run end: total time taken 598.08 seconds
==== BASELINE END ====
==== RUNNING PCCHECK FOR 2048 WITH fp32 ====
2025-05-23 16:39:38,645 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=2048, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_2048/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:39:38,648 - root - INFO - Setting up DataLoaders...
2025-05-23 16:39:39,550 - root - INFO - Setting up Model...
Model size: 2281834496, Optimizer size: 4563669284, Total size: 6845503780
BSIZE IS 6845503780
At checkpoint, bsize is 6845503780
2025-05-23 16:40:26,815 - root - INFO - Checkpointing warmup done
2025-05-23 16:40:26,819 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-23 16:40:27,313 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 4303.14 | Training tokens per second (%): 38.77 | MFU (%): 5.96 | TFLOPs: 58.91
2025-05-23 16:40:28,351 - root - INFO - Step: 5 | Loss: 11.85 | Tokens per second: 8082.24 | Training tokens per second (%): 22.83 | MFU (%): 11.19 | TFLOPs: 110.65
2025-05-23 16:40:29,669 - root - INFO - Step: 10 | Loss: 11.62 | Tokens per second: 7916.98 | Training tokens per second (%): 51.44 | MFU (%): 10.96 | TFLOPs: 108.39
2025-05-23 16:40:30,983 - root - INFO - Step: 15 | Loss: 10.78 | Tokens per second: 7941.40 | Training tokens per second (%): 48.58 | MFU (%): 10.99 | TFLOPs: 108.73
2025-05-23 16:40:32,293 - root - INFO - Step: 20 | Loss: 10.44 | Tokens per second: 7963.75 | Training tokens per second (%): 49.55 | MFU (%): 11.02 | TFLOPs: 109.03
2025-05-23 16:40:32,317 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:40:32,319 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:40:33,685 - root - INFO - Step: 25 | Loss: 10.21 | Tokens per second: 7477.05 | Training tokens per second (%): 36.56 | MFU (%): 10.35 | TFLOPs: 102.37
2025-05-23 16:40:35,044 - root - INFO - Step: 30 | Loss: 9.54 | Tokens per second: 7670.22 | Training tokens per second (%): 50.15 | MFU (%): 10.62 | TFLOPs: 105.01
2025-05-23 16:40:36,384 - root - INFO - Step: 35 | Loss: 9.74 | Tokens per second: 7785.43 | Training tokens per second (%): 27.57 | MFU (%): 10.78 | TFLOPs: 106.59
2025-05-23 16:40:37,720 - root - INFO - Step: 40 | Loss: 9.91 | Tokens per second: 7809.32 | Training tokens per second (%): 19.90 | MFU (%): 10.81 | TFLOPs: 106.92
2025-05-23 16:40:37,745 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:40:37,747 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:40:40,101 - root - INFO - Step: 45 | Loss: 9.42 | Tokens per second: 4346.23 | Training tokens per second (%): 31.17 | MFU (%): 6.02 | TFLOPs: 59.50
2025-05-23 16:40:41,439 - root - INFO - Step: 50 | Loss: 9.49 | Tokens per second: 7794.03 | Training tokens per second (%): 21.87 | MFU (%): 10.79 | TFLOPs: 106.71
2025-05-23 16:40:42,803 - root - INFO - Step: 55 | Loss: 9.86 | Tokens per second: 7647.98 | Training tokens per second (%): 54.01 | MFU (%): 10.59 | TFLOPs: 104.71
2025-05-23 16:40:44,159 - root - INFO - Step: 60 | Loss: 9.46 | Tokens per second: 7688.83 | Training tokens per second (%): 49.63 | MFU (%): 10.64 | TFLOPs: 105.27
2025-05-23 16:40:44,184 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:40:44,186 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:40:46,500 - root - INFO - Step: 65 | Loss: 9.69 | Tokens per second: 4421.93 | Training tokens per second (%): 48.10 | MFU (%): 6.12 | TFLOPs: 60.54
2025-05-23 16:40:47,850 - root - INFO - Step: 70 | Loss: 9.37 | Tokens per second: 7723.07 | Training tokens per second (%): 32.49 | MFU (%): 10.69 | TFLOPs: 105.74
2025-05-23 16:40:49,206 - root - INFO - Step: 75 | Loss: 9.10 | Tokens per second: 7695.52 | Training tokens per second (%): 33.31 | MFU (%): 10.65 | TFLOPs: 105.36
2025-05-23 16:40:50,551 - root - INFO - Step: 80 | Loss: 9.09 | Tokens per second: 7751.73 | Training tokens per second (%): 34.72 | MFU (%): 10.73 | TFLOPs: 106.13
2025-05-23 16:40:50,577 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:40:50,579 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:40:52,959 - root - INFO - Step: 85 | Loss: 9.15 | Tokens per second: 4296.82 | Training tokens per second (%): 32.09 | MFU (%): 5.95 | TFLOPs: 58.83
2025-05-23 16:40:54,349 - root - INFO - Step: 90 | Loss: 8.64 | Tokens per second: 7500.58 | Training tokens per second (%): 76.84 | MFU (%): 10.38 | TFLOPs: 102.69
2025-05-23 16:40:55,730 - root - INFO - Step: 95 | Loss: 8.43 | Tokens per second: 7550.99 | Training tokens per second (%): 76.98 | MFU (%): 10.45 | TFLOPs: 103.38
2025-05-23 16:40:57,131 - root - INFO - Step: 100 | Loss: 8.62 | Tokens per second: 7439.08 | Training tokens per second (%): 100.00 | MFU (%): 10.30 | TFLOPs: 101.85
2025-05-23 16:40:57,157 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:40:57,159 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:40:59,353 - root - INFO - Step: 105 | Loss: 8.70 | Tokens per second: 4658.88 | Training tokens per second (%): 33.06 | MFU (%): 6.45 | TFLOPs: 63.78
2025-05-23 16:41:00,699 - root - INFO - Step: 110 | Loss: 8.91 | Tokens per second: 7750.60 | Training tokens per second (%): 31.52 | MFU (%): 10.73 | TFLOPs: 106.11
2025-05-23 16:41:02,034 - root - INFO - Step: 115 | Loss: 8.52 | Tokens per second: 7819.75 | Training tokens per second (%): 19.95 | MFU (%): 10.83 | TFLOPs: 107.06
2025-05-23 16:41:03,402 - root - INFO - Step: 120 | Loss: 8.55 | Tokens per second: 7621.15 | Training tokens per second (%): 47.53 | MFU (%): 10.55 | TFLOPs: 104.34
2025-05-23 16:41:03,427 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:03,429 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400f80280000, PR_ADDR is 0x400f80000000, PEER_CHECK_ADDR is 0x400f80080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 6845503780
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 123, parall_iter is 0, num_threads is 4, last counter is 0, curr_counter is 1
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
CPU: 1, CPU USE: 11
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
Thread ID: 1, savenvm_thread_nd took 5534.057150 ms
Thread ID: 1, set_cpu took 0.084286 ms
Thread ID: 2, savenvm_thread_nd took 5557.407937 ms
Thread ID: 2, set_cpu took 0.053343 ms
Thread ID: 3, savenvm_thread_nd took 5882.653794 ms
Thread ID: 3, set_cpu took 0.056447 ms
Thread ID: 4, savenvm_thread_nd took 5923.857671 ms
Thread ID: 4, set_cpu took 0.031744 ms
Threads took 5924.123999 ms
MSYNC 27382015120 TOOK 244.171121 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 1
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 1, parall_iter is 1, num_threads is 4, last counter is 1, curr_counter is 2
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5456.943391 ms
Thread ID: 5, set_cpu took 0.087933 ms
Thread ID: 6, savenvm_thread_nd took 5495.774566 ms
Thread ID: 6, set_cpu took 0.056766 ms
Thread ID: 7, savenvm_thread_nd took 5814.171148 ms
Thread ID: 7, set_cpu took 0.054654 ms
Thread ID: 8, savenvm_thread_nd took 5873.149170 ms
Thread ID: 8, set_cpu took 0.060127 ms
Threads took 5873.386636 ms
MSYNC 27382015120 TOOK 265.694442 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 2
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 29, parall_iter is 0, num_threads is 4, last counter is 2, curr_counter is 3
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
Thread ID: 1, savenvm_thread_nd took 5508.297344 ms
Thread ID: 1, set_cpu took 0.091902 ms
Thread ID: 2, savenvm_thread_nd took 5528.564699 ms
Thread ID: 2, set_cpu took 0.062718 ms
Thread ID: 3, savenvm_thread_nd took 5866.725546 ms
Thread ID: 3, set_cpu took 0.059390 ms
Thread ID: 4, savenvm_thread_nd took 5901.662242 ms
Thread ID: 4, set_cpu took 0.054399 ms
Threads took 5901.889980 ms
MSYNC 27382015120 TOOK 294.463602 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 3
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 53, parall_iter is 1, num_threads is 4, last counter is 3, curr_counter is 4
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4015e0410000, curr_pr_arr is 0x4015e0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401778471a00!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4015e0410000!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4019104d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401aa8534e00!
Thread ID: 5, savenvm_thread_nd took 5375.614135 ms
Thread ID: 5, set_cpu took 0.092285 ms
Thread ID: 6, savenvm_thread_nd took 5571.029020 ms
Thread ID: 6, set_cpu took 0.070750 ms
Thread ID: 7, savenvm_thread_nd took 5873.836768 ms
Thread ID: 7, set_cpu took 0.053598 ms
Thread ID: 8, savenvm_thread_nd took 5940.907264 ms
Thread ID: 8, set_cpu took 0.050654 ms
Threads took 5941.132985 ms
MSYNC 27382015120 TOOK 214.892696 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x400f80200000, curr_checkpoint is 0x400f80200000
1, 4
Parall_iter 0, Write new metadata at address 0x400f80180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 82, parall_iter is 0, num_threads is 4, last counter is 4, curr_counter is 5
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400f80280000, curr_pr_arr is 0x400f80280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400f80280000!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x4012b0343400!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4014483a4e00!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x4011182e1a00!
Thread ID: 1, savenvm_thread_nd took 5477.731338 ms
Thread ID: 1, set_cpu took 0.091646 ms
Thread ID: 2, savenvm_thread_nd took 5562.221304 ms
Thread ID: 2, set_cpu took 4.567421 ms
Thread ID: 3, savenvm_thread_nd took 5826.044567 ms
Thread ID: 3, set_cpu took 0.052510 ms
Thread ID: 4, savenvm_thread_nd took 5873.912989 ms
Thread ID: 4, set_cpu took 0.052606 ms
Threads took 5874.168309 ms
MSYNC 27382015120 TOOK 305.497367 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x400f80180000, curr_checkpoint is 0x400f80180000
0, 5
Parall_iter 1, Write new metadata at address 0x400f80200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 88, parall_iter is 1, num_threads is 4, last counter is 5, curr_counter is 6
Writing offset is 39792, parall_iter_off2025-05-23 16:41:05,797 - root - INFO - Step: 125 | Loss: 8.76 | Tokens per second: 4318.98 | Training tokens per second (%): 39.27 | MFU (%): 5.98 | TFLOPs: 59.13
2025-05-23 16:41:07,152 - root - INFO - Step: 130 | Loss: 9.07 | Tokens per second: 7700.28 | Training tokens per second (%): 31.13 | MFU (%): 10.66 | TFLOPs: 105.42
2025-05-23 16:41:08,505 - root - INFO - Step: 135 | Loss: 8.31 | Tokens per second: 7704.36 | Training tokens per second (%): 43.91 | MFU (%): 10.67 | TFLOPs: 105.48
2025-05-23 16:41:09,849 - root - INFO - Step: 140 | Loss: 8.13 | Tokens per second: 7764.58 | Training tokens per second (%): 23.79 | MFU (%): 10.75 | TFLOPs: 106.30
2025-05-23 16:41:09,875 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:09,877 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:12,207 - root - INFO - Step: 145 | Loss: 8.13 | Tokens per second: 4388.93 | Training tokens per second (%): 40.89 | MFU (%): 6.08 | TFLOPs: 60.09
2025-05-23 16:41:13,545 - root - INFO - Step: 150 | Loss: 8.40 | Tokens per second: 7796.17 | Training tokens per second (%): 39.48 | MFU (%): 10.79 | TFLOPs: 106.74
2025-05-23 16:41:14,908 - root - INFO - Step: 155 | Loss: 8.24 | Tokens per second: 7615.14 | Training tokens per second (%): 59.66 | MFU (%): 10.54 | TFLOPs: 104.26
2025-05-23 16:41:16,258 - root - INFO - Step: 160 | Loss: 7.57 | Tokens per second: 7725.30 | Training tokens per second (%): 42.43 | MFU (%): 10.69 | TFLOPs: 105.77
2025-05-23 16:41:16,282 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:41:16,284 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:41:18,601 - root - INFO - Step: 165 | Loss: 7.88 | Tokens per second: 4416.81 | Training tokens per second (%): 32.87 | MFU (%): 6.11 | TFLOPs: 60.47
2025-05-23 16:41:19,970 - root - INFO - Step: 170 | Loss: 8.33 | Tokens per second: 7601.64 | Training tokens per second (%): 58.68 | MFU (%): 10.52 | TFLOPs: 104.07
