==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2705.135115 ms
Thread ID: 2, set_cpu took 0.061023 ms
Threads took 2725.264857 ms
MSYNC 9060496528 TOOK 20.452132 ms
CAS was successful! new counter is 16, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 16
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 49, parall_iter is 0, num_threads is 1, last counter is 16, curr_counter is 17
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 2710.850365 ms
Thread ID: 1, set_cpu took 0.058270 ms
Threads took 2730.990411 ms
MSYNC 9060496528 TOOK 19.028144 ms
CAS was successful! new counter is 17, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 17
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 52, parall_iter is 1, num_threads is 1, last counter is 17, curr_counter is 18
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2664.019944 ms
Thread ID: 2, set_cpu took 0.063262 ms
Threads took 2684.163702 ms
MSYNC 9060496528 TOOK 17.706711 ms
CAS was successful! new counter is 18, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 18
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 55, parall_iter is 0, num_threads is 1, last counter is 18, curr_counter is 19
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, satotal_size: 2265124132, bsize: 2265124132, ratio: 2.0
2265124132 2 False
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 54.07834053039551 ms
CPU copy took 3552.665948867798 ms
---------------------- [PERF] Single Checkpoint time is 3.6270267963409424 sec, average is 3.627023696899414
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 57.07144737243652 ms
CPU copy took 3879.6868324279785 ms
---------------------- [PERF] Single Checkpoint time is 3.9371602535247803 sec, average is 3.782090902328491
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 56.00881576538086 ms
CPU copy took 2591.0844802856445 ms
---------------------- [PERF] Single Checkpoint time is 2.6475415229797363 sec, average is 3.627023696899414
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 55.904388427734375 ms
CPU copy took 2708.1563472747803 ms
---------------------- [PERF] Single Checkpoint time is 2.7644336223602295 sec, average is 3.1957281827926636
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 56.292057037353516 ms
CPU copy took 2771.5606689453125 ms
---------------------- [PERF] Single Checkpoint time is 2.8282699584960938 sec, average is 2.828268527984619
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 55.3593635559082 ms
CPU copy took 2744.8861598968506 ms
---------------------- [PERF] Single Checkpoint time is 2.8005659580230713 sec, average is 2.8144168853759766
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 56.282997131347656 ms
CPU copy took 2771.7010974884033 ms
---------------------- [PERF] Single Checkpoint time is 2.8283894062042236 sec, average is 2.828268527984619
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 55.31001091003418 ms
CPU copy took 2706.897974014282 ms
---------------------- [PERF] Single Checkpoint time is 2.762472629547119 sec, average is 2.8144168853759766
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 56.12039566040039 ms
CPU copy took 2747.7574348449707 ms
---------------------- [PERF] Single Checkpoint time is 2.8041536808013916 sec, average is 2.804151773452759
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 54.9163818359375 ms
CPU copy took 2777.3234844207764 ms
---------------------- [PERF] Single Checkpoint time is 2.832533597946167 sec, average is 2.816210150718689
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 56.91170692443848 ms
CPU copy took 2817.5675868988037 ms
---------------------- [PERF] Single Checkpoint time is 2.8748743534088135 sec, average is 2.828268527984619
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 56.113243103027344 ms
CPU copy took 2744.624614715576 ms
---------------------- [PERF] Single Checkpoint time is 2.80107045173645 sec, average is 2.816210150718689
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 55.98044395446777 ms
CPU copy took 2759.7575187683105 ms
---------------------- [PERF] Single Checkpoint time is 2.8160338401794434 sec, average is 2.816032886505127
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 58.908939361572266 ms
CPU copy took 2725.104808807373 ms
---------------------- [PERF] Single Checkpoint time is 2.7844038009643555 sec, average is 2.810092329978943
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 55.593013763427734 ms
CPU copy took 2796.7028617858887 ms
---------------------- [PERF] Single Checkpoint time is 2.852555990219116 sec, average is 2.816032886505127
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 56.76102638244629 ms
CPU copy took 2766.9200897216797 ms
---------------------- [PERF] Single Checkpoint time is 2.824192523956299 sec, average is 2.8201123476028442
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 59.211015701293945 ms
CPU copy took 2773.902416229248 ms
---------------------- [PERF] Single Checkpoint time is 2.833698272705078 sec, average is 2.8241918087005615
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 57.62839317321777 ms
CPU copy took 2723.0541706085205 ms
---------------------- [PERF] Single Checkpoint time is 2.7812697887420654 sec, average is 2.8201123476028442
Save checkpoint with process 0
************** New checkpoint at position 0
GPU copy took 56.37216567993164 ms
CPU copy took 2752.7332305908203 ms
---------------------- [PERF] Single Checkpoint time is 2.809422016143799 sec, average is 2.816032886505127
Save checkpoint with process 0
************** New checkpoint at position 1
GPU copy took 53.74741554260254 ms
CPU copy took 2678.2915592193604 ms
---------------------- [PERF] Single Checkpoint time is 2.732327461242676 sec, average is 2.812727212905884
---- exit
venvm_thread_nd took 2681.444391 ms
Thread ID: 1, set_cpu took 0.060574 ms
Threads took 2701.608502 ms
MSYNC 9060496528 TOOK 30.228710 ms
CAS was successful! new counter is 19, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 19
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 58, parall_iter is 1, num_threads is 1, last counter is 19, curr_counter is 20
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2662.820684 ms
Thread ID: 2, set_cpu took 0.062303 ms
Threads took 2663.023654 ms
MSYNC 9060496528 TOOK 14.907369 ms
CAS was successful! new counter is 20, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 20
2025-05-22 21:26:42,947 - root - INFO - Training completed
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
Setting optimizer state...
******************** CALL SAVE ********************
PCCHECK duration: 78 s
==== PCCHECK END ====
---- Total for fp32 / 1024: 236 s ----

==== RUNNING BASELINE FOR 2048 WITH fp32 ====
2025-05-22 21:26:46,542 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=2048, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_2048/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:26:46,543 - root - INFO - Setting up DataLoaders...
2025-05-22 21:26:47,707 - root - INFO - Setting up Model...
2025-05-22 21:26:59,501 - root - INFO - Starting training!
2025-05-22 21:27:00,095 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 3497.75 | Training tokens per second (%): 38.77 | MFU (%): 4.84 | TFLOPs: 47.89
2025-05-22 21:27:01,145 - root - INFO - Step: 5 | Loss: 11.84 | Tokens per second: 7894.44 | Training tokens per second (%): 22.83 | MFU (%): 10.93 | TFLOPs: 108.08
2025-05-22 21:27:02,468 - root - INFO - Step: 10 | Loss: 11.61 | Tokens per second: 7847.44 | Training tokens per second (%): 51.44 | MFU (%): 10.86 | TFLOPs: 107.44
2025-05-22 21:27:03,884 - root - INFO - Step: 15 | Loss: 10.76 | Tokens per second: 7295.45 | Training tokens per second (%): 48.58 | MFU (%): 10.10 | TFLOPs: 99.88
2025-05-22 21:27:05,212 - root - INFO - Step: 20 | Loss: 10.43 | Tokens per second: 7782.73 | Training tokens per second (%): 49.55 | MFU (%): 10.77 | TFLOPs: 106.55
2025-05-22 21:27:29,917 - root - INFO - Checkpoint saved in 24.7051 seconds
2025-05-22 21:27:29,921 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:27:31,237 - root - INFO - Step: 25 | Loss: 10.21 | Tokens per second: 393.68 | Training tokens per second (%): 36.56 | MFU (%): 0.54 | TFLOPs: 5.39
2025-05-22 21:27:32,560 - root - INFO - Step: 30 | Loss: 9.54 | Tokens per second: 7827.39 | Training tokens per second (%): 50.15 | MFU (%): 10.84 | TFLOPs: 107.16
2025-05-22 21:27:33,866 - root - INFO - Step: 35 | Loss: 9.74 | Tokens per second: 7926.05 | Training tokens per second (%): 27.57 | MFU (%): 10.97 | TFLOPs: 108.52
2025-05-22 21:27:35,166 - root - INFO - Step: 40 | Loss: 9.91 | Tokens per second: 7963.03 | Training tokens per second (%): 19.90 | MFU (%): 11.02 | TFLOPs: 109.02
2025-05-22 21:27:59,801 - root - INFO - Checkpoint saved in 24.6343 seconds
2025-05-22 21:27:59,803 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:28:01,138 - root - INFO - Step: 45 | Loss: 9.43 | Tokens per second: 394.47 | Training tokens per second (%): 31.17 | MFU (%): 0.55 | TFLOPs: 5.40
2025-05-22 21:28:02,431 - root - INFO - Step: 50 | Loss: 9.49 | Tokens per second: 8000.98 | Training tokens per second (%): 21.87 | MFU (%): 11.08 | TFLOPs: 109.54
2025-05-22 21:28:03,756 - root - INFO - Step: 55 | Loss: 9.86 | Tokens per second: 7821.00 | Training tokens per second (%): 54.01 | MFU (%): 10.83 | TFLOPs: 107.08
2025-05-22 21:28:05,071 - root - INFO - Step: 60 | Loss: 9.46 | Tokens per second: 7873.17 | Training tokens per second (%): 49.63 | MFU (%): 10.90 | TFLOPs: 107.79
2025-05-22 21:28:29,766 - root - INFO - Checkpoint saved in 24.6954 seconds
2025-05-22 21:28:29,768 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:28:31,094 - root - INFO - Step: 65 | Loss: 9.69 | Tokens per second: 393.70 | Training tokens per second (%): 48.10 | MFU (%): 0.55 | TFLOPs: 5.39
2025-05-22 21:28:32,407 - root - INFO - Step: 70 | Loss: 9.37 | Tokens per second: 7886.70 | Training tokens per second (%): 32.49 | MFU (%): 10.92 | TFLOPs: 107.98
2025-05-22 21:28:33,731 - root - INFO - Step: 75 | Loss: 9.10 | Tokens per second: 7820.14 | Training tokens per second (%): 33.31 | MFU (%): 10.83 | TFLOPs: 107.07
2025-05-22 21:28:35,046 - root - INFO - Step: 80 | Loss: 9.09 | Tokens per second: 7879.08 | Training tokens per second (%): 34.72 | MFU (%): 10.91 | TFLOPs: 107.87
2025-05-22 21:28:59,703 - root - INFO - Checkpoint saved in 24.6569 seconds
2025-05-22 21:28:59,705 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:29:01,027 - root - INFO - Step: 85 | Loss: 9.16 | Tokens per second: 394.36 | Training tokens per second (%): 32.09 | MFU (%): 0.55 | TFLOPs: 5.40
2025-05-22 21:29:02,390 - root - INFO - Step: 90 | Loss: 8.64 | Tokens per second: 7586.60 | Training tokens per second (%): 76.84 | MFU (%): 10.50 | TFLOPs: 103.87
2025-05-22 21:29:03,735 - root - INFO - Step: 95 | Loss: 8.43 | Tokens per second: 7694.08 | Training tokens per second (%): 76.98 | MFU (%): 10.65 | TFLOPs: 105.34
2025-05-22 21:29:05,106 - root - INFO - Step: 100 | Loss: 8.63 | Tokens per second: 7539.06 | Training tokens per second (%): 100.00 | MFU (%): 10.44 | TFLOPs: 103.22
2025-05-22 21:29:29,827 - root - INFO - Checkpoint saved in 24.7208 seconds
2025-05-22 21:29:29,829 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:29:31,152 - root - INFO - Step: 105 | Loss: 8.70 | Tokens per second: 393.34 | Training tokens per second (%): 33.06 | MFU (%): 0.54 | TFLOPs: 5.39
2025-05-22 21:29:32,465 - root - INFO - Step: 110 | Loss: 8.91 | Tokens per second: 7879.16 | Training tokens per second (%): 31.52 | MFU (%): 10.91 | TFLOPs: 107.87
2025-05-22 21:29:33,765 - root - INFO - Step: 115 | Loss: 8.52 | Tokens per second: 7953.41 | Training tokens per second (%): 19.95 | MFU (%): 11.01 | TFLOPs: 108.89
2025-05-22 21:29:35,094 - root - INFO - Step: 120 | Loss: 8.55 | Tokens per second: 7779.95 | Training tokens per second (%): 47.53 | MFU (%): 10.77 | TFLOPs: 106.52
2025-05-22 21:29:59,896 - root - INFO - Checkpoint saved in 24.8012 seconds
2025-05-22 21:29:59,898 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:30:01,216 - root - INFO - Step: 125 | Loss: 8.77 | Tokens per second: 392.19 | Training tokens per second (%): 39.27 | MFU (%): 0.54 | TFLOPs: 5.37
2025-05-22 21:30:02,531 - root - INFO - Step: 130 | Loss: 9.07 | Tokens per second: 7857.80 | Training tokens per second (%): 31.13 | MFU (%): 10.88 | TFLOPs: 107.58
2025-05-22 21:30:03,846 - root - INFO - Step: 135 | Loss: 8.31 | Tokens per second: 7855.45 | Training tokens per second (%): 43.91 | MFU (%): 10.87 | TFLOPs: 107.55
2025-05-22 21:30:05,164 - root - INFO - Step: 140 | Loss: 8.14 | Tokens per second: 7847.27 | Training tokens per second (%): 23.79 | MFU (%): 10.86 | TFLOPs: 107.44
2025-05-22 21:30:29,999 - root - INFO - Checkpoint saved in 24.8347 seconds
2025-05-22 21:30:30,001 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:30:31,329 - root - INFO - Step: 145 | Loss: 8.13 | Tokens per second: 391.53 | Training tokens per second (%): 40.89 | MFU (%): 0.54 | TFLOPs: 5.36
2025-05-22 21:30:32,635 - root - INFO - Step: 150 | Loss: 8.41 | Tokens per second: 7921.88 | Training tokens per second (%): 39.48 | MFU (%): 10.97 | TFLOPs: 108.46
2025-05-22 21:30:33,967 - root - INFO - Step: 155 | Loss: 8.25 | Tokens per second: 7763.93 | Training tokens per second (%): 59.66 | MFU (%): 10.75 | TFLOPs: 106.30
2025-05-22 21:30:35,285 - root - INFO - Step: 160 | Loss: 7.57 | Tokens per second: 7845.91 | Training tokens per second (%): 42.43 | MFU (%): 10.86 | TFLOPs: 107.42
2025-05-22 21:30:59,973 - root - INFO - Checkpoint saved in 24.6883 seconds
2025-05-22 21:30:59,976 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:31:01,313 - root - INFO - Step: 165 | Loss: 7.89 | Tokens per second: 393.62 | Training tokens per second (%): 32.87 | MFU (%): 0.54 | TFLOPs: 5.39
2025-05-22 21:31:02,646 - root - INFO - Step: 170 | Loss: 8.34 | Tokens per second: 7749.18 | Training tokens per second (%): 58.68 | MFU (%): 10.73 | TFLOPs: 106.09
2025-05-22 21:31:03,965 - root - INFO - Step: 175 | Loss: 8.05 | Tokens per second: 7848.04 | Training tokens per second (%): 39.18 | MFU (%): 10.86 | TFLOPs: 107.45
2025-05-22 21:31:05,266 - root - INFO - Step: 180 | Loss: 7.73 | Tokens per second: 7942.63 | Training tokens per second (%): 29.38 | MFU (%): 11.00 | TFLOPs: 108.74
2025-05-22 21:31:30,074 - root - INFO - Checkpoint saved in 24.8083 seconds
2025-05-22 21:31:30,078 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:31:31,408 - root - INFO - Step: 185 | Loss: 8.21 | Tokens per second: 391.88 | Training tokens per second (%): 27.41 | MFU (%): 0.54 | TFLOPs: 5.37
2025-05-22 21:31:32,720 - root - INFO - Step: 190 | Loss: 7.69 | Tokens per second: 7874.01 | Training tokens per second (%): 41.21 | MFU (%): 10.90 | TFLOPs: 107.80
2025-05-22 21:31:34,052 - root - INFO - Step: 195 | Loss: 7.95 | Tokens per second: 7755.22 | Training tokens per second (%): 45.33 | MFU (%): 10.74 | TFLOPs: 106.18
2025-05-22 21:31:35,374 - root - INFO - Step: 200 | Loss: 8.18 | Tokens per second: 7824.35 | Training tokens per second (%): 33.85 | MFU (%): 10.83 | TFLOPs: 107.12
2025-05-22 21:32:00,080 - root - INFO - Checkpoint saved in 24.7063 seconds
2025-05-22 21:32:00,087 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:32:01,412 - root - INFO - Step: 205 | Loss: 7.23 | Tokens per second: 393.43 | Training tokens per second (%): 19.40 | MFU (%): 0.54 | TFLOPs: 5.39
2025-05-22 21:32:02,715 - root - INFO - Step: 210 | Loss: 7.87 | Tokens per second: 7927.96 | Training tokens per second (%): 38.69 | MFU (%): 10.97 | TFLOPs: 108.54
2025-05-22 21:32:04,020 - root - INFO - Step: 215 | Loss: 7.60 | Tokens per second: 7919.81 | Training tokens per second (%): 24.02 | MFU (%): 10.96 | TFLOPs: 108.43
2025-05-22 21:32:05,329 - root - INFO - Step: 220 | Loss: 7.87 | Tokens per second: 7891.34 | Training tokens per second (%): 24.01 | MFU (%): 10.92 | TFLOPs: 108.04
2025-05-22 21:32:30,162 - root - INFO - Checkpoint saved in 24.8334 seconds
2025-05-22 21:32:30,165 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:32:31,490 - root - INFO - Step: 225 | Loss: 7.53 | Tokens per second: 391.61 | Training tokens per second (%): 40.32 | MFU (%): 0.54 | TFLOPs: 5.36
2025-05-22 21:32:32,789 - root - INFO - Step: 230 | Loss: 7.39 | Tokens per second: 7963.28 | Training tokens per second (%): 12.54 | MFU (%): 11.02 | TFLOPs: 109.03
2025-05-22 21:32:34,103 - root - INFO - Step: 235 | Loss: 7.77 | Tokens per second: 7866.83 | Training tokens per second (%): 27.69 | MFU (%): 10.89 | TFLOPs: 107.70
2025-05-22 21:32:35,423 - root - INFO - Step: 240 | Loss: 7.31 | Tokens per second: 7830.30 | Training tokens per second (%): 45.88 | MFU (%): 10.84 | TFLOPs: 107.20
2025-05-22 21:33:00,090 - root - INFO - Checkpoint saved in 24.6659 seconds
2025-05-22 21:33:00,092 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:33:01,435 - root - INFO - Step: 245 | Loss: 7.56 | Tokens per second: 393.85 | Training tokens per second (%): 43.83 | MFU (%): 0.55 | TFLOPs: 5.39
2025-05-22 21:33:02,769 - root - INFO - Step: 250 | Loss: 7.66 | Tokens per second: 7757.52 | Training tokens per second (%): 46.86 | MFU (%): 10.74 | TFLOPs: 106.21
2025-05-22 21:33:04,076 - root - INFO - Step: 255 | Loss: 8.36 | Tokens per second: 7905.07 | Training tokens per second (%): 22.31 | MFU (%): 10.94 | TFLOPs: 108.23
2025-05-22 21:33:05,390 - root - INFO - Step: 260 | Loss: 8.63 | Tokens per second: 7872.60 | Training tokens per second (%): 40.04 | MFU (%): 10.90 | TFLOPs: 107.78
2025-05-22 21:33:30,238 - root - INFO - Checkpoint saved in 24.8473 seconds
2025-05-22 21:33:30,241 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:33:31,560 - root - INFO - Step: 265 | Loss: 7.60 | Tokens per second: 391.47 | Training tokens per second (%): 25.34 | MFU (%): 0.54 | TFLOPs: 5.36
2025-05-22 21:33:32,865 - root - INFO - Step: 270 | Loss: 7.50 | Tokens per second: 7927.44 | Training tokens per second (%): 34.54 | MFU (%): 10.97 | TFLOPs: 108.53
2025-05-22 21:33:34,176 - root - INFO - Step: 275 | Loss: 7.64 | Tokens per second: 7895.57 | Training tokens per second (%): 26.43 | MFU (%): 10.93 | TFLOPs: 108.10
2025-05-22 21:33:35,504 - root - INFO - Step: 280 | Loss: 7.22 | Tokens per second: 7778.44 | Training tokens per second (%): 45.45 | MFU (%): 10.77 | TFLOPs: 106.49
2025-05-22 21:34:00,325 - root - INFO - Checkpoint saved in 24.8205 seconds
2025-05-22 21:34:00,328 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:34:01,660 - root - INFO - Step: 285 | Loss: 7.86 | Tokens per second: 391.67 | Training tokens per second (%): 43.17 | MFU (%): 0.54 | TFLOPs: 5.36
2025-05-22 21:34:02,967 - root - INFO - Step: 290 | Loss: 7.22 | Tokens per second: 7910.79 | Training tokens per second (%): 27.31 | MFU (%): 10.95 | TFLOPs: 108.31
2025-05-22 21:34:04,263 - root - INFO - Step: 295 | Loss: 7.01 | Tokens per second: 7969.19 | Training tokens per second (%): 22.29 | MFU (%): 11.03 | TFLOPs: 109.11
2025-05-22 21:34:05,613 - root - INFO - Step: 300 | Loss: 7.03 | Tokens per second: 7654.36 | Training tokens per second (%): 81.27 | MFU (%): 10.60 | TFLOPs: 104.80
2025-05-22 21:34:30,449 - root - INFO - Checkpoint saved in 24.8358 seconds
2025-05-22 21:34:30,453 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:34:31,788 - root - INFO - Step: 305 | Loss: 8.35 | Tokens per second: 391.38 | Training tokens per second (%): 42.13 | MFU (%): 0.54 | TFLOPs: 5.36
2025-05-22 21:34:33,091 - root - INFO - Step: 310 | Loss: 7.85 | Tokens per second: 7935.30 | Training tokens per second (%): 31.69 | MFU (%): 10.99 | TFLOPs: 108.64
2025-05-22 21:34:34,415 - root - INFO - Step: 315 | Loss: 7.11 | Tokens per second: 7810.91 | Training tokens per second (%): 42.22 | MFU (%): 10.81 | TFLOPs: 106.94
2025-05-22 21:34:35,737 - root - INFO - Step: 320 | Loss: 7.86 | Tokens per second: 7823.11 | Training tokens per second (%): 49.90 | MFU (%): 10.83 | TFLOPs: 107.11
2025-05-22 21:35:00,391 - root - INFO - Checkpoint saved in 24.6541 seconds
2025-05-22 21:35:00,394 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:35:01,740 - root - INFO - Step: 325 | Loss: 7.39 | Tokens per second: 393.97 | Training tokens per second (%): 34.84 | MFU (%): 0.55 | TFLOPs: 5.39
2025-05-22 21:35:03,062 - root - INFO - Step: 330 | Loss: 6.65 | Tokens per second: 7806.27 | Training tokens per second (%): 45.21 | MFU (%): 10.81 | TFLOPs: 106.88
2025-05-22 21:35:04,358 - root - INFO - Step: 335 | Loss: 7.89 | Tokens per second: 7979.26 | Training tokens per second (%): 12.21 | MFU (%): 11.05 | TFLOPs: 109.24
2025-05-22 21:35:05,668 - root - INFO - Step: 340 | Loss: 7.67 | Tokens per second: 7889.45 | Training tokens per second (%): 33.55 | MFU (%): 10.92 | TFLOPs: 108.01
2025-05-22 21:35:30,417 - root - INFO - Checkpoint saved in 24.7481 seconds
2025-05-22 21:35:30,420 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:35:31,730 - root - INFO - Step: 345 | Loss: 7.65 | Tokens per second: 393.12 | Training tokens per second (%): 38.32 | MFU (%): 0.54 | TFLOPs: 5.38
2025-05-22 21:35:33,048 - root - INFO - Step: 350 | Loss: 7.65 | Tokens per second: 7847.11 | Training tokens per second (%): 38.50 | MFU (%): 10.86 | TFLOPs: 107.43
2025-05-22 21:35:34,357 - root - INFO - Step: 355 | Loss: 7.52 | Tokens per second: 7896.21 | Training tokens per second (%): 18.47 | MFU (%): 10.93 | TFLOPs: 108.11
2025-05-22 21:35:35,668 - root - INFO - Step: 360 | Loss: 7.19 | Tokens per second: 7893.87 | Training tokens per second (%): 50.04 | MFU (%): 10.93 | TFLOPs: 108.08
2025-05-22 21:36:00,416 - root - INFO - Checkpoint saved in 24.7482 seconds
2025-05-22 21:36:00,420 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:36:01,758 - root - INFO - Step: 365 | Loss: 7.22 | Tokens per second: 392.66 | Training tokens per second (%): 41.02 | MFU (%): 0.54 | TFLOPs: 5.38
2025-05-22 21:36:03,072 - root - INFO - Step: 370 | Loss: 6.79 | Tokens per second: 7876.08 | Training tokens per second (%): 35.15 | MFU (%): 10.90 | TFLOPs: 107.83
